"commit","design","K","true_tau","skip_stan","seed","iter","warmup","n.trees","tau_acf1","tau_ess","tau_mean","tau_sd","level","level_acf1","level_ess","contrast_ess","f_rmse","mean_leapfrog","seconds"
"979a91a","gaussian_k20",20,1,1,20260907,2000,1000,200,0.966479206993514,2.05158135649534,1.01407101708193,0.170444819652202,0.237914232078626,0.991730955263959,8.59405047798934,141.910651164602,0.544626904713861,11.565,4.033
"979a91a","gaussian_k20",20,1,1,7,2000,1000,200,0.963126297569947,13.2491719273685,0.958139375020697,0.165054201766953,-0.0697018266655146,0.979736859556142,3.89546502663453,148.471673701685,0.492732856068492,10.488,3.608
"979a91a","gaussian_k20",20,1,1,42,2000,1000,200,0.973779198729699,17.3361791702633,1.06485839189118,0.18761827753036,-0.323714057758136,0.988246074260802,11.6353835578445,105.871478192689,0.586064907767496,10.66,3.51
"979a91a","gaussian_k20",20,1,1,1234,2000,1000,200,0.952605422902055,28.2783665622021,1.01209685745469,0.195498692795284,-0.13171977342714,0.990597053540369,6.01835493038672,113.696812857703,0.501809485959148,11.484,3.502
"979a91a","gaussian_k20",20,1,1,99,2000,1000,200,0.946299464589353,14.2189403918193,0.948111281521169,0.129249025609841,-0.074384432723052,0.990726948972292,8.26903535481341,107.62338528169,0.497891050844828,10.683,4.004
"979a91a","gaussian_k20",20,1,8,20260907,2000,1000,200,0.770084307876607,108.582223842572,1.00178131604801,0.148717443255337,0.0616268368256554,0.988309587468622,12.3140636787151,76.0149338517389,0.487639540437377,11.654125,6.105
"979a91a","gaussian_k20",20,1,8,7,2000,1000,200,0.741659827943093,104.241412175351,0.998179461244642,0.151911561267366,0.00356983771288611,0.987241826176769,2.30828605236016,108.889412605855,0.478506294465187,10.226875,4.743
"979a91a","gaussian_k20",20,1,8,42,2000,1000,200,0.738634032626894,137.660278120304,1.03731987192232,0.161239798250585,-0.169617354203341,0.991873789412138,6.17029421516981,93.5867734046406,0.508080933731929,10.836125,3.356
"979a91a","gaussian_k20",20,1,8,1234,2000,1000,200,0.78118792339288,139.036604724326,1.0401891436763,0.183175650743465,0.126930836976481,0.98355850833671,3.6649326900669,64.3546973563244,0.485028234756756,11.444375,3.486
"979a91a","gaussian_k20",20,1,8,99,2000,1000,200,0.769337386173824,121.635621872758,0.99311370928876,0.153933385991435,0.0443027791896928,0.986004099776173,4.28864018925606,67.8800739469642,0.482251299929235,10.462,3.419
"979a91a","gaussian_k20",20,1,16,20260907,2000,1000,200,0.642555391344213,183.977530632752,1.01134757601939,0.17111544180687,0.0762019838851243,0.988961246946953,2.1385100560191,75.0497387641229,0.494413404907375,11.47225,4.852
"979a91a","gaussian_k20",20,1,16,7,2000,1000,200,0.601435987517537,271.874777182301,1.00236333387779,0.168152725894307,7.31267781366706e-05,0.976569606576172,20.1533883889012,75.8642000279211,0.473589948458632,10.1121875,4.465
"979a91a","gaussian_k20",20,1,16,42,2000,1000,200,0.636240742388538,249.605714610981,1.04714437257692,0.180999427822961,-0.246086497065496,0.980699829973969,11.2755343394633,61.5117544507342,0.537149728130336,10.7668125,4.596
"979a91a","gaussian_k20",20,1,16,1234,2000,1000,200,0.542919866942506,286.333875099367,0.998334336580847,0.163361899950332,-0.0184280794712355,0.978665705994975,17.2550307830383,120.790410428674,0.474495241569778,11.50125,4.672
"979a91a","gaussian_k20",20,1,16,99,2000,1000,200,0.671401495093288,133.025875193347,1.00525338267513,0.173751762082162,-0.0321715912933536,0.984792363357393,6.25473405216014,72.1977958654976,0.485688136426721,10.61275,4.54600000000001
"979a91a","gaussian_k5",5,2,1,20260907,2000,1000,200,0.981730546884552,10.8312297564304,1.38172002959342,0.377075096076487,0.215608584261522,0.989598939828674,2.47738861287407,68.843878589278,1.23481360382894,11.736,2.28700000000001
"979a91a","gaussian_k5",5,2,1,7,2000,1000,200,0.959022236604049,20.283604600443,1.2585124194115,0.394748506456151,-0.0857196131504625,0.993486709809617,2.54491462835954,129.593846751729,1.52238903920461,15.834,2.303
"979a91a","gaussian_k5",5,2,1,42,2000,1000,200,0.994172133579514,1.53931889069884,2.02588592550722,0.704357658711653,0.551317483436018,0.99194752909183,1.80685503149989,105.409056851868,0.941353685483443,15.209,2.292
"979a91a","gaussian_k5",5,2,1,1234,2000,1000,200,0.948679823129826,22.7742795613305,1.25445976672212,0.335466102031906,-0.264650486940744,0.991686776887786,6.38311057050389,97.2684790769043,1.69113827324287,14.32,2.23699999999999
"979a91a","gaussian_k5",5,2,1,99,2000,1000,200,0.963283160726678,17.1079002038685,1.33102393264979,0.366889097468625,-0.137759751538762,0.997653909804001,1.3672183190403,15.6056601671,1.56667958116453,13.789,2.25
"979a91a","gaussian_k5",5,2,8,20260907,2000,1000,200,0.797809319971857,76.8439479861042,1.3117952449486,0.331094540674486,0.078726856331485,0.996824272759175,1.4902703265427,91.2061872121275,1.36200188879446,12.1945,3.459
"979a91a","gaussian_k5",5,2,8,7,2000,1000,200,0.786491974820534,94.1402472194247,1.48751054095138,0.407119681931467,-0.727454737012433,0.988325893612766,1.32706539467813,73.8662737279466,2.14528716074856,13.97325,3.59
"979a91a","gaussian_k5",5,2,8,42,2000,1000,200,0.963650049658475,20.7391359500023,1.6421332012374,0.655132841776003,0.526538604153412,0.984180976863833,13.4685564214338,102.386764163536,0.950525757183133,14.44975,3.622
"979a91a","gaussian_k5",5,2,8,1234,2000,1000,200,0.871000410940996,43.1639074537796,1.44419933905526,0.525040449400632,-0.282657888103905,0.994530464897363,1.52049546043773,91.442330798119,1.70974751113289,13.7935,3.61500000000001
"979a91a","gaussian_k5",5,2,8,99,2000,1000,200,0.805402586477522,91.3636776106048,1.29724344825418,0.394823322980861,-0.227399130895518,0.982840957326487,15.2174287974301,39.1385932187152,1.65661594414793,13.934375,3.605
"979a91a","gaussian_k5",5,2,16,20260907,2000,1000,200,0.696732234717384,152.409339751615,1.35963026365274,0.381806445789378,0.43342824197312,0.984857902420765,2.81636920913495,152.630352319749,1.03794425429,12.42275,4.83799999999999
"979a91a","gaussian_k5",5,2,16,7,2000,1000,200,0.464538443940201,359.983776232235,1.31333276340975,0.387878610803673,0.0443814395654881,0.986512046521599,7.75066105039757,130.467647325079,1.39901645099151,15.8269375,5.739
"979a91a","gaussian_k5",5,2,16,42,2000,1000,200,0.929787693838204,22.0708324832407,1.57018580462547,0.596411442846173,0.426445556157073,0.996064282026058,1.40822765740443,102.654110518499,1.04767167665629,13.663125,5.033
"979a91a","gaussian_k5",5,2,16,1234,2000,1000,200,0.740673500277029,93.630726294671,1.40583625477228,0.488830828222246,0.192038581430723,0.986160293120394,2.27433015749955,62.4353538845006,1.26067659108871,13.79775,5.182
"979a91a","gaussian_k5",5,2,16,99,2000,1000,200,0.839468650223792,67.7013330765702,1.54822466942536,0.62030768625114,-0.469455763082384,0.995148630860591,9.22434307259431,141.139350153404,1.88953070686344,13.582125,5.059
"979a91a","probit_k20",20,0.5,1,20260907,2000,1000,200,0.923944307063305,12.1272250061497,0.62940179589704,0.107522597581084,0.00237070278895028,0.967888113178208,12.6522003278351,210.399992078386,0.290700232648055,10.214,2.526
"979a91a","probit_k20",20,0.5,1,7,2000,1000,200,0.928846374553811,41.7218165659924,0.662319228350914,0.126228726474853,-0.025319914882384,0.98229885690674,18.3492640418811,244.286611976773,0.289202048091333,10.193,2.52600000000001
